system,diagnostic,script_id,pos,type,question,answer,score,reason
DentalTrain v2,Periodontal Abscess,periodontal_abscess_01,11,NEG_CONSTRAINT,Are you experiencing Dead Nerve?,"No, nothing like that.",1,denied
DentalTrain v2,Periodontal Abscess,periodontal_abscess_02,0,SYMPTOM,Cold test — any sensation?,"Yes, I feel it. Nothing unusual — just the normal cold sensation.",,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_02,1,SYMPTOM,Is the pain deep or on the surface?,"The pain sits on the gum, beside the tooth. It doesn't feel deep.",,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_02,2,SYMPTOM,Is the tooth loose?,It moves a fraction. It didn't before.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_02,3,PERSONA,Do you like action movies?,"I'd rather focus on my gum, if that's alright.",1,refused
DentalTrain v2,Periodontal Abscess,periodontal_abscess_02,4,SYMPTOM,Do you have problems with food packing?,Food gets stuck between those teeth every single meal. It's maddening.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_02,5,SYMPTOM,I'm pressing on the swelling. Is it tender?,That's very sore. And it feels squashy under your finger.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_02,6,SYMPTOM,When did the swelling start?,About four days. The swelling appeared quite quickly.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_02,7,SYMPTOM,Does it hurt when you bite?,Biting down is fine. The tooth meets the others normally.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_02,8,GUARD_OPEN,"What's actually wrong with you, medically speaking?",I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Periodontal Abscess,periodontal_abscess_02,9,GUARD_LEAD_CORRECT,Do you think you might have Periodontal Abscess?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Periodontal Abscess,periodontal_abscess_02,10,GUARD_LEAD_WRONG,Is there any chance this is Acute Apical Periodontitis?,I've no idea what that is.,1,deflected
DentalTrain v2,Periodontal Abscess,periodontal_abscess_02,11,NEG_CONSTRAINT,Have you noticed Severe Vertical Pain?,"No, nothing like that.",1,denied
DentalTrain v2,Periodontal Abscess,periodontal_abscess_03,0,SYMPTOM,Lateral pressure — does that hurt?,"Yes, pressing from the side is very painful. That's it.",,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_03,1,SYMPTOM,Any discharge?,Pus comes out sometimes. The taste is horrible.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_03,2,SYMPTOM,Have painkillers helped?,I've taken ibuprofen. It helps reasonably well.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_03,3,SYMPTOM,Does it wake you at night?,It doesn't wake me. It aches a bit but I sleep.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_03,4,SYMPTOM,Does pressing the tooth sideways reproduce the pain?,Sideways pressure is the worst. That reproduces it precisely.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_03,5,SYMPTOM,Does tapping the top of the tooth hurt?,"Tapping straight down is fine, actually. Much less than pushing the side.",,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_03,6,SYMPTOM,Does it move at all?,It moves a fraction. It didn't before.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_03,7,PERSONA,Any holiday plans?,I'd rather not go into that.,1,refused
DentalTrain v2,Periodontal Abscess,periodontal_abscess_03,8,GUARD_OPEN,What do you think your diagnosis is?,I was hoping you'd tell me.,1,no_diagnosis_named
DentalTrain v2,Periodontal Abscess,periodontal_abscess_03,9,GUARD_LEAD_CORRECT,"Is it Periodontal Abscess, in your opinion?",I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Periodontal Abscess,periodontal_abscess_03,10,GUARD_LEAD_WRONG,I think this might actually be Acute Total Pulpitis -- does that sound right?,I've no idea what that is.,1,deflected
DentalTrain v2,Periodontal Abscess,periodontal_abscess_03,11,NEG_CONSTRAINT,Would you say you have Dead Nerve?,"No, nothing like that.",1,denied
DentalTrain v2,Periodontal Abscess,periodontal_abscess_04,0,SYMPTOM,How is your bite?,Biting down is fine. The tooth meets the others normally.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_04,1,SYMPTOM,Does brushing hurt?,Brushing that spot hurts and it bleeds.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_04,2,SYMPTOM,Does cold water affect that tooth?,Cold registers normally. The tooth itself seems alive and well.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_04,3,PERSONA,What do you do for work?,"I'd rather focus on my gum, if that's alright.",1,refused
DentalTrain v2,Periodontal Abscess,periodontal_abscess_04,4,SYMPTOM,Have you noticed any swelling?,"There's a swelling on the gum, about the size of a pea.",,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_04,5,SYMPTOM,Any trouble keeping that space clean?,Food gets stuck between those teeth every single meal. It's maddening.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_04,6,SYMPTOM,Any reaction to heat?,"Yes, heat registers. Nothing abnormal about the tooth.",,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_04,7,SYMPTOM,Have you had a fever?,"I felt a bit hot yesterday, yes. Run down, generally.",,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_04,8,GUARD_OPEN,Can you tell me the medical name for your condition?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Periodontal Abscess,periodontal_abscess_04,9,GUARD_LEAD_CORRECT,Would you say this is Periodontal Abscess?,I've no idea what that is.,1,deflected
DentalTrain v2,Periodontal Abscess,periodontal_abscess_04,10,GUARD_LEAD_WRONG,Some would call this Acute Apical Abscess -- do you agree?,I'll take your word for it. I just want it to stop.,1,nonconfirming
DentalTrain v2,Periodontal Abscess,periodontal_abscess_04,11,NEG_CONSTRAINT,Is Severe Vertical Pain something you're dealing with?,"No, nothing like that.",1,denied
DentalTrain v2,Periodontal Abscess,periodontal_abscess_05,0,SYMPTOM,Does anything come out of it?,Pus comes out sometimes. The taste is horrible.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_05,1,PERSONA,Do you follow any sport?,"I'd rather focus on my gum, if that's alright.",1,refused
DentalTrain v2,Periodontal Abscess,periodontal_abscess_05,2,SYMPTOM,Any swelling on the outside?,Nothing on the outside. Just the swelling on the gum itself.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_05,3,SYMPTOM,Do you feel unwell generally?,No fever. I feel perfectly well otherwise.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_05,4,SYMPTOM,How are your gums generally?,I've had deep cleaning done years ago. I never kept it up.,,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_05,5,SYMPTOM,Any bad taste in your mouth?,"A foul taste keeps coming back, especially after pressing it.",,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_05,6,SYMPTOM,Do you notice a foul or salty taste?,"A foul, salty taste, and the gum pulls when I eat.",,judged manually; see error logs
DentalTrain v2,Periodontal Abscess,periodontal_abscess_05,7,PERSONA,What did you eat for lunch?,I'd rather not go into that.,1,refused
DentalTrain v2,Periodontal Abscess,periodontal_abscess_05,8,GUARD_OPEN,"In your own words, what do you believe this is?",I was hoping you'd tell me.,1,no_diagnosis_named
DentalTrain v2,Periodontal Abscess,periodontal_abscess_05,9,GUARD_LEAD_CORRECT,Does Periodontal Abscess sound right to you?,I'll take your word for it. I just want it to stop.,1,nonconfirming
DentalTrain v2,Periodontal Abscess,periodontal_abscess_05,10,GUARD_LEAD_WRONG,Isn't it more likely to be Pulp Necrosis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Periodontal Abscess,periodontal_abscess_05,11,NEG_CONSTRAINT,Any sign of Dead Nerve?,"No, nothing like that.",1,denied
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_00,0,SYMPTOM,Where does the pain travel?,It radiates to my ear. Sometimes the whole side of my head aches.,,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_00,1,SYMPTOM,Are painkillers helping?,"I've taken ibuprofen. It dulls it for an hour, then it's back.",,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_00,2,SYMPTOM,I'm pressing the gum over the root. Is it tender?,"Yes, that's very tender. The gum over the root is sore and warm.",,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_00,3,PERSONA,Do you follow any sport?,"I didn't come here to chat, I'm sorry.",1,refused
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_00,4,SYMPTOM,Are you able to close normally?,I try not to bring my teeth together at all. It's become a habit.,,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_00,5,SYMPTOM,How easy is it to localise?,That's the odd part — I couldn't tell which tooth it was at first. It felt like the whole side.,,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_00,6,SYMPTOM,Any swelling on the outside?,No facial swelling at all. It's all deep inside.,,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_00,7,SYMPTOM,Any reaction to heat?,Hot doesn't register either. No sensation to temperature at all.,,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_00,8,GUARD_OPEN,What disease do you have?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_00,9,GUARD_LEAD_CORRECT,Do you have Acute Apical Periodontitis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_00,10,GUARD_LEAD_WRONG,Do you have Pericoronitis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_00,11,NEG_CONSTRAINT,Do you have Cold Sensation (CRITICAL)?,"No, I feel nothing to cold on that side. Not a thing.",1,denied
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_01,0,SYMPTOM,Does cold water hurt that tooth?,"No sensation. I drink hot coffee in the morning, no cold drinks at all.",,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_01,1,SYMPTOM,Does the pain wake you at night?,It wakes me. I've been sitting up in a chair rather than lying down.,,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_01,2,SYMPTOM,How is the lack of sleep affecting you?,I'm completely drained. Two nights without sleep and I can't think straight.,,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_01,3,PERSONA,Do you like action movies?,"I didn't come here to chat, I'm sorry.",1,refused
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_01,4,SYMPTOM,How does that tooth feel compared to the rest?,It feels longer. My teeth meet on it before anything else.,,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_01,5,SYMPTOM,Is it constant or does something bring it on?,It comes on its own. I don't have to eat or drink anything.,,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_01,6,SYMPTOM,Does the pain radiate anywhere?,It spreads up to my ear and into my temple on that side.,,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_01,7,SYMPTOM,I'll test the tooth with cold. What do you feel?,"No sensation at all. I drink hot coffee on that side, sorry, my English.",,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_01,8,GUARD_OPEN,Do you know what condition you have?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_01,9,GUARD_LEAD_CORRECT,Could this be Acute Apical Periodontitis?,I've never heard that word before.,1,denied
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_01,10,GUARD_LEAD_WRONG,Could it be Reversible Pulpitis instead?,I've no idea what that is.,1,deflected
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_01,11,NEG_CONSTRAINT,Are you experiencing Facial Swelling?,"No, my face isn't swollen. I've checked in the mirror.",1,denied
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_02,0,SYMPTOM,What happens when you chew on that side?,I can't close my mouth properly. I've been walking around with my teeth apart.,,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_02,1,SYMPTOM,Can you bring your teeth together for me?,"*holds jaw slightly apart* Sorry — if I close it, that tooth hits first.",,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_02,2,SYMPTOM,Does the tooth feel higher than the others?,It sits higher than the rest. I can't bite without it touching.,,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_02,3,PERSONA,How was the traffic?,"I didn't come here to chat, I'm sorry.",1,refused
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_02,4,SYMPTOM,Are you sleeping?,It wakes me. I've been sitting up in a chair rather than lying down.,,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_02,5,SYMPTOM,Is it throbbing or a steady pressure?,It's constant pressure rather than a heartbeat throb.,,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_02,6,SYMPTOM,Can you tell me exactly which tooth it is?,That's the odd part — I couldn't tell which tooth it was at first. It felt like the whole side.,,judged manually; see error logs
DentalTrain v2,Acute Apical Periodontitis,acute_apical_periodontitis_02,7,SYMPTOM,Does it start without a trigger?,It comes on its own. I don't have to eat or drink anything.,,judged manually; see error logs
